date,close,returns,square_returns,abs_returns,returns_2,vol_ratio7,vol_ratio14,vol_ratio30,cumulative_returns,rolling_volatility_7,log_returns
2024-09-01,57301.86,-0.0283536860911055,0.0008039315149529,0.0283536860911055,-0.0039592978386937,0.8210824300290293,0.8370294332941502,0.6493128673090003,1.944538670630272,0.0210994444569733,-0.0287634153194442
2024-09-02,59132.13,0.0319408479934157,0.0010202177705384,0.0319408479934157,-0.002537041224721,0.8906422566750538,0.925327897727222,0.7218650569930664,2.006648884726192,0.0274252730366769,0.0314413475808041
2024-09-03,57487.73,-0.0278089086254798,0.0007733353989402,0.0278089086254798,-0.0283536860911055,0.953242334881474,0.9462541494050694,0.7264678585289839,1.9508461692474204,0.0206127643997487,-0.0282028977798507
2024-09-04,57970.9,0.008404750022309,7.063982293750322e-05,0.008404750022309,0.0319408479934157,1.496597236184012,1.4416927768946843,1.3070609795077557,1.967242543631924,0.0211591550800151,0.0083696267750248
2024-09-05,56180.0,-0.0308930860138448,0.0009543827634588,0.0308930860138448,-0.0278089086254798,1.164765399897871,1.1063026114788022,1.058473289910536,1.906468350521408,0.0232932144690506,-0.0313803388267199
2024-09-06,53962.97,-0.0394629761480953,0.001404873767318,0.0394629761480953,0.008404750022309,1.9743571142376004,2.020379222809142,2.0461351133355588,1.831233435477683,0.026146356686663,-0.0402627510802897
2024-09-07,54160.86,0.0036671443399056,1.3447947609702194e-05,0.0036671443399056,-0.0308930860138448,0.5815644011456258,0.6332814301711628,0.6532628082217452,1.8379488328056408,0.0266616555866972,0.003660436759544
2024-09-08,54869.95,0.0130922958018022,0.0001714082093618,0.0130922958018022,-0.0394629761480953,0.5797202816937688,0.6107846059618859,0.6492796534740927,1.8620118025933092,0.0269992059691778,0.0130073324703552
2024-09-09,57042.0,0.0395854197060505,0.001404873767318,0.0395854197060505,0.0036671443399056,1.100463989892221,1.1747515161119564,1.25466732193393,1.9357203212965852,0.0287981509481605,0.038821998779241
2024-09-10,57635.99,0.0104132043055993,0.0001084348239101,0.0104132043055993,0.0130922958018022,0.7997653251361637,0.8834080187489334,0.910152826548511,1.9558773724807472,0.0273007055823517,0.0103593603630525
2024-09-11,57338.0,-0.0051702070182189,2.6731040611240057e-05,0.0051702070182189,0.0395854197060505,1.1318179319575077,1.2476692357112942,1.278793069941747,1.945765081562772,0.0271186368896698,-0.0051836187862424
2024-09-12,58132.32,0.0138532910111968,0.0001919136718409,0.0138532910111968,0.0104132043055993,1.0481505940982163,1.1612195627955315,1.1982323607033647,1.9727203314770856,0.0240402113561032,0.0137582112804253
2024-09-13,60498.0,0.0406947460552065,0.001404873767318,0.0406947460552065,-0.0051702070182189,1.1414440979489515,1.1106676964672164,1.1479946912846737,2.0529996844044884,0.0170173931909988,0.0398885151769494
2024-09-14,59993.03,-0.0083468875004132,6.967053094455472e-05,0.0083468875004132,0.0138532910111968,0.4763979334308951,0.4480262050771707,0.4830301147489975,2.03586352700038,0.0190043936552423,-0.0083819178315689
2024-09-15,59132.0,-0.0143521672434281,0.0002059847045833,0.0143521672434281,0.0406947460552065,0.5477087912535333,0.517298189777389,0.5577480300994546,2.0066444731760757,0.021990622169321,-0.0144561557687215
2024-09-16,58213.99,-0.0155247581681661,0.00024101811618,0.0155247581681661,-0.0083468875004132,1.090724957655574,0.9860692464039806,1.0468705082867498,1.9754918030005295,0.0199145227985597,-0.0156465291807421
2024-09-17,60313.99,0.0360738028779679,0.0013013192540784,0.0360738028779679,-0.0143521672434281,1.2920474690997028,1.2004520585869325,1.2765750359835466,2.0467553048890124,0.0234254528568746,0.0354383795991601
2024-09-18,61759.99,0.0239745372508102,0.0005747784363904,0.0239745372508102,-0.0155247581681661,1.3843394744419646,1.3063613307947184,1.3677575214699884,2.095825316189368,0.0235695117982508,0.0236916603421484
2024-09-19,62947.99,0.0192357544099344,0.0003700142477193,0.0192357544099344,0.0360738028779679,1.2939317175004246,1.222224722694,1.296582272471698,2.1361400972577096,0.0237713663792923,0.0190530860779141
2024-09-20,63201.05,0.0040201442492446,1.6161559784735103e-05,0.0040201442492446,0.0239745372508102,0.9828480843117072,0.9787197563401336,0.9648057889768028,2.1447276885852813,0.0201965177284972,0.0040120850615288
2024-09-21,63348.96,0.0023403092195461,5.477047243092941e-06,0.0023403092195461,0.0192357544099344,0.3300851598857025,0.3294021629908497,0.322544540237846,2.1497470145682933,0.0192886637908705,0.0023375749610998
2024-09-22,63578.76,0.0036275260083196,1.3158944941035238e-05,0.0036275260083196,0.0040201442492446,0.5597804924211285,0.5633611930639911,0.5658263783995955,2.1575452777749478,0.0168752161879411,0.0036209624041578
2024-09-23,63339.99,-0.0037554994781276,1.4103776330217424e-05,0.0037554994781276,0.0023403092195461,0.9592970665205204,0.9753158743094992,0.946291501177609,2.1494426176102266,0.0142104000664866,-0.0037625690717479
2024-09-24,64262.7,0.0145675741344448,0.0002122142161625,0.0145675741344448,0.0036275260083196,0.9790594632399164,0.9403452536572918,0.8983910976250229,2.180754782289999,0.0100648560250689,0.0144624863793918
2024-09-25,63152.01,-0.0172835875243336,0.0002987223977113,0.0172835875243336,-0.0037554994781276,0.8454100751815333,0.7557788089541062,0.6917157876869034,2.1430635161411806,0.0119304270669771,-0.0174346923431638
2024-09-26,65173.99,0.0320176665794167,0.0010251309731906,0.0320176665794167,0.0145675741344448,1.4032947979832344,1.2137649504687935,1.111517179003585,2.2116794092595016,0.0151804753547662,0.0315157856913526
2024-09-27,65769.95,0.0091441386356734,8.361527138841548e-05,0.0091441386356734,-0.0172835875243336,1.1174793772215137,0.9661706628021384,0.8808016888858762,2.231903312395435,0.0152490194301829,0.0091025841280014
2024-09-28,65858.0,0.0013387572896133,1.7922710804927533e-06,0.0013387572896133,0.0320176665794167,0.4600825592002862,0.4037567958898628,0.3735127979406722,2.2348912892246164,0.0152902943268336,0.0013378619530755
2024-09-29,65602.01,-0.0038869993015275,1.5108763570075915e-05,0.0038869993015275,0.0091441386356734,0.4389496123717554,0.3752592833328352,0.3508636421263388,2.2262042683444103,0.0157064321470985,-0.0038945733164776
2024-09-30,63327.59,-0.0346699742888975,0.0012020071171928,0.0346699742888975,0.0013387572896133,1.512477758244522,1.335546986678648,1.226415588658237,2.149021823599076,0.0217992128899083,-0.035285240554753
2024-10-01,60805.78,-0.039821663827725,0.001404873767318,0.039821663827725,-0.0038869993015275,1.9180264998457688,1.8803689899003877,1.730515334775137,2.063444198981269,0.0253528336713579,-0.0406362449266595
2024-10-02,60649.28,-0.0025737684805622,6.624284191535626e-06,0.0025737684805622,-0.0346699742888975,1.27520135730427,1.3770740040394809,1.2354871528744205,2.058133371340532,0.025041503361838,-0.0025770863167764
2024-10-03,60752.71,0.0017053788602272,2.908317056910021e-06,0.0017053788602272,-0.039821663827725,1.0736904146214603,1.1747731885561594,1.0227881069926084,2.0616432684835444,0.0195819970918901,0.0017039263528477
2024-10-04,62086.0,0.0219461814954426,0.0004816348822309,0.0219461814954426,-0.0025737684805622,0.8758171243609314,0.9669526500231423,0.8463133739579086,2.106888465832542,0.0220584919387833,0.0217088304100379
2024-10-05,62058.0,-0.000450987340141,2.0338958096749038e-07,0.000450987340141,0.0017053788602272,0.3236185079835781,0.3551771440735646,0.3187366294783337,2.1059382858073623,0.0219391433106179,-0.0004510890655176
2024-10-06,62819.91,0.0122773856714686,0.0001507341989259,0.0122773856714686,0.0219461814954426,0.3679485584354532,0.4123397331287348,0.387642605817679,2.131793702342531,0.023302405802539,0.0122026298209956
2024-10-07,62224.0,-0.0094860053126469,8.99842967915668e-05,0.0094860053126469,-0.000450987340141,1.0989131535501415,1.1946357130206808,1.115095448269407,2.111571495956642,0.0196973897561972,-0.0095312840313255
2024-10-08,62160.49,-0.0010206672666495,1.0417616692097837e-06,0.0010206672666495,0.0122773856714686,0.975126393214619,0.9169421274773052,0.8419633437923663,2.109416284049529,0.0104279474404637,-0.001021188502186
2024-10-09,60636.02,-0.0245247423242641,0.0006014629860715,0.0245247423242641,-0.0094860053126469,1.078270460891527,0.924564154958212,0.8705086790521657,2.057683393228608,0.0148980904513426,-0.0248304829764283
2024-10-10,60326.39,-0.0051063707677383,2.6075022417612685e-05,0.0051063707677383,-0.0010206672666495,1.314273133461037,1.123713603073239,1.0421171983915771,2.047176098900165,0.0149885874932388,-0.0051194528325311
2024-10-11,62540.0,0.0366938913467222,0.001346441662165,0.0366938913467222,-0.0245247423242641,1.2729648818429855,1.10252255320026,1.042092679850282,2.122294956240814,0.019038635607736,0.0360366989274485
2024-10-12,63206.22,0.0106527022705469,0.0001134800656649,0.0106527022705469,-0.0051063707677383,0.5738173418234896,0.5058460738874082,0.4956456959024855,2.1449031325399317,0.0193496985718891,0.0105963620019302
2024-10-13,62870.02,-0.005319096759781,2.829279033991315e-05,0.005319096759781,0.0366938913467222,0.6124820317064715,0.545656133762892,0.5560608622059228,2.133494185237594,0.0190347473256043,-0.005333293519957
2024-10-14,66083.99,0.0500274705414899,0.001404873767318,0.0511208681021575,0.0106527022705469,1.7839393844682625,1.6837564887516758,1.6916490432003335,2.242560260077845,0.0259853475517748,0.0498570882341056
2024-10-15,67074.14,0.0149832054632292,0.0002244964459533,0.0149832054632292,-0.005319096759781,1.779958243780136,1.9524901964455328,1.877610374880945,2.2761610012182643,0.0256975387414844,0.0148720660152132
2024-10-16,67620.01,0.0081383078485985,6.623205463856144e-05,0.0081383078485985,0.0500233460316458,1.1532331491214562,1.3449698752510912,1.280448214637338,2.294685100159153,0.0205768321043304,0.0081053704039835
2024-10-17,67421.78,-0.0029315286998625,8.59386051811795e-06,0.0029315286998625,0.0149832054632292,0.968404020612948,1.1411361310462187,1.0954417902987512,2.287958164930889,0.0202243742582337,-0.0029358340463456
2024-10-18,68428.0,0.0149242574135539,0.000222733459346,0.0149242574135539,0.0081383078485985,1.0686248359373025,1.2639760300120926,1.255705404507658,2.32210424153576,0.0181883002353507,0.0148139864714202
2024-10-19,68378.0,-0.0007306950371193,5.339152372707913e-07,0.0007306950371193,-0.0029315286998625,0.3092801716539068,0.3600979814035691,0.3723582042038587,2.3204074914907964,0.0189120896517127,-0.0007309621248516
2024-10-20,69031.99,0.009564333557577,9.14764764005939e-05,0.009564333557577,0.0149242574135539,0.4683100429941141,0.5408233886133627,0.5768237400360643,2.342600642728915,0.017525755021862,0.0095188848804479
2024-10-21,67377.5,-0.0239670042830868,0.0005744172943055,0.0239670042830868,-0.0007306950371193,1.2222442216013998,1.3411976127999516,1.404575104090148,2.2864555230910693,0.0137895201244025,-0.0242588860534898
2024-10-22,67426.0,0.0007198248673518,5.181478396581697e-07,0.0007198248673518,0.009564333557577,1.072172947295829,1.0360682837601154,1.0844893708363184,2.2881013706346844,0.0127149152242166,0.0007195659176897
2024-10-23,66668.65,-0.0112323139441758,0.0001261648765405,0.0112323139441758,-0.0239670042830868,1.1441675625496592,1.057729742291345,1.1231495445609088,2.2624006977036166,0.0129559786992712,-0.0112958727724361
2024-10-24,68198.28,0.0229437674229191,0.000526416463557,0.0229437674229191,0.0007198248673518,1.030455989940364,0.9397399670806336,0.9946608834193248,2.3143086931291785,0.015932462113421,0.0226845171526353
2024-10-25,66698.33,-0.0219939564458223,0.0004837341201407,0.0219939564458223,-0.0112323139441758,1.5159789905684176,1.3896070767012396,1.4819371211566168,2.2634078885303075,0.0169474298182406,-0.0222394294631644
2024-10-26,67092.76,0.0059136413160567,3.4971153614973546e-05,0.0059136413160567,0.0229437674229191,0.5090328415628121,0.4760182376191028,0.5213548807565135,2.276792870935009,0.0173191919564048,0.0058962243705629
2024-10-27,68021.7,0.01384560718623,0.0001917008383553,0.01384560718623,-0.0219939564458223,0.3807923935665223,0.3510918283531409,0.3885738452527599,2.308316450670384,0.0178819324728494,0.013750632418521
2024-10-28,69962.21,0.0285278080377293,0.0008138358314375,0.0285278080377293,0.0059136413160567,1.2972131652946963,1.208740843917034,1.2665865017309856,2.3741676592654417,0.0180273416211275,0.0281284672152075
2024-10-29,72736.42,0.039652978372181,0.001404873767318,0.039652978372181,0.01384560718623,1.9251540339164837,2.020379222809142,2.060689837010892,2.468310478110226,0.021767615382803,0.0388869828293767
2024-10-30,72344.74,-0.0053849227113458,2.8997392607168124e-05,0.0053849227113458,0.0285278080377293,1.0249142504759954,1.1076545371096138,1.1099841640791717,2.455018816957997,0.0208640308255878,-0.0053994736683442
2024-10-31,70292.01,-0.0283742812538964,0.0008050998366752,0.0283742812538964,0.039652978372181,1.0791822561467097,1.195102526695702,1.2361566844655307,2.385359422562023,0.0249964247485869,-0.0287846116959098
2024-11-01,69496.01,-0.011324188908526,0.0001282372544359,0.011324188908526,-0.0053849227113458,1.380521627563775,1.5172458278539684,1.5978939818380242,2.358347161846198,0.0233576352686265,-0.0113887957455069
2024-11-02,69374.74,-0.0017449922664622,3.044998010013226e-06,0.0017449922664622,-0.0283742812538964,0.3818323110432589,0.414065869225679,0.4487448500490294,2.354231864287143,0.0235341582815929,-0.0017465165389545
2024-11-03,68775.99,-0.0086306629761783,7.448834340837515e-05,0.0086306629761783,-0.011324188908526,0.836245577110781,0.9501437881413825,1.060476269998756,2.333913282498701,0.0236348401927093,-0.0086681228392535
2024-11-04,67850.01,-0.0134637102279445,0.000181271493102,0.0134637102279445,-0.0017449922664622,0.993411044255636,1.1376430170066498,1.226184096777288,2.302490150365988,0.0209256077324675,-0.0135551678077732
2024-11-05,69372.01,0.0224318316239009,0.000503187070003,0.0224318316239009,-0.0086306629761783,1.2084369470341836,1.2436505954910877,1.3279191013438665,2.3541392217346875,0.0153897255288085,0.0221839383739048
2024-11-06,75571.99,0.0500274705414899,0.001404873767318,0.0530200777573837,-0.0134637102279445,1.9793893383806531,2.020379222809142,2.111487697055038,2.5645355486101904,0.0382272965171951,0.0498735389059323
2024-11-07,75857.89,0.0037831476979763,1.4312206504704026e-05,0.0037831476979763,0.0224318316239009,1.098313550313376,1.318690485277211,1.5709170745338608,2.574237565367293,0.0351098117227224,0.003776009592066
2024-11-08,76509.78,0.0085935688430036,7.384942545944331e-05,0.0085935688430036,0.0500233460316458,0.8995650098235616,1.0687573043208825,1.25446461996776,2.596359453103524,0.0337851296909146,0.0085568543195186
2024-11-09,76677.46,0.0021916152418686,4.803177368390834e-06,0.0021916152418686,0.0037831476979763,0.4080872794927599,0.4905659618416743,0.5866634490477961,2.602049674054315,0.033516215123521,0.0021892171563333
2024-11-10,80370.01,0.0481569159959132,0.001404873767318,0.0481569159959132,0.0085935688430036,1.32178074320675,1.6129255202399402,2.050636650132672,2.727356361624942,0.0337662509540763,0.0470333036943149
2024-11-11,88647.99,0.0500274705414899,0.001404873767318,0.0530200777573837,0.0021916152418686,1.516614575011183,1.9535926986509835,2.111487697055038,3.0082696203691435,0.0398369949687667,0.0498735389059323
2024-11-12,87952.01,-0.0078510522347997,6.163902119355431e-05,0.0078510522347997,0.0481569159959132,1.534307019213655,2.020379222809142,2.111487697055038,2.984651538443264,0.0433197304170661,-0.0078820340116365
2024-11-13,90375.2,0.0275512748372663,0.0007590727451585,0.0275512748372663,0.0500233460316458,1.4238584532243037,1.7427362170074092,2.111487697055038,3.0668824932723844,0.0368423747624713,0.0271785686611849
2024-11-14,87325.59,-0.0337438810647169,0.0011386495093097,0.0337438810647169,-0.0078510522347997,0.905787725684051,1.096402035996575,1.514817065281399,2.9633939751799385,0.0429111626548292,-0.0343263464379095
2024-11-15,91032.07,0.0424443739801816,0.001404873767318,0.0424443739801816,0.0275512748372663,0.7458491303327562,0.9141478796596836,1.259624341181026,3.089173377313093,0.0432423410308469,0.0415683149748229
2024-11-16,90586.92,-0.0048900349074783,2.391244139635633e-05,0.0048900349074783,-0.0337438810647169,0.3490509989109758,0.426224523736271,0.598431178652212,3.074067211662779,0.0439385392231328,-0.0049020302492461
2024-11-17,89855.99,-0.0080688249473543,6.51059360310486e-05,0.0080688249473543,0.0424443739801816,0.4000497370432267,0.4484724077964654,0.6314092687598227,3.0492631014554705,0.0440243055537248,-0.0081015540914197
2024-11-18,90464.08,0.0067673841220823,4.579748785581205e-05,0.0067673841220823,-0.0048900349074783,0.8532507936244607,0.855360052871291,1.1910549208830852,3.069898636152312,0.0251111770346133,0.0067445881663559
2024-11-19,92310.79,0.0204137376956687,0.0004167206867075,0.0204137376956687,-0.0080688249473543,0.9311679222206948,0.7916342460113434,1.0882522695143275,3.1325667416630165,0.0253449187799507,0.0202081702443521
2024-11-20,94286.56,0.0214034567356644,0.0004581079602354,0.0214034567356644,0.0067673841220823,1.0414989166585384,0.8319398956272567,1.0425594432271568,3.1996144983897823,0.0246366751005721,0.0211776195370809
2024-11-21,98317.12,0.042747980199935,0.001404873767318,0.042747980199935,0.0204137376956687,1.6363278197647118,1.3194248989565829,1.649550192999209,3.336391555614374,0.020266041523761,0.0418595170994535
2024-11-22,98892.0,0.005847201382628,3.418976400900755e-05,0.005847201382628,0.0214034567356644,1.098208777536581,0.868886892654004,1.0828159240477624,3.3559001089313507,0.0173129558568544,0.0058301728478937
2024-11-23,97672.4,-0.0123326457145168,0.0001520941503197,0.0123326457145168,0.042747980199935,0.584598133848862,0.4608902151559026,0.5794164818602877,3.314512981834592,0.0186992744256018,-0.0124093238715747
2024-11-24,97900.04,0.0023306481667286,5.431920877075743e-06,0.0023306481667286,0.005847201382628,0.7189525906082338,0.6054956612256243,0.732079916625366,3.322237945439303,0.0173099763548215,0.0023279364188919
2024-11-25,93010.01,-0.0466245046493715,0.001404873767318,0.0499492135038963,-0.0123326457145168,1.1552968454414023,1.0317788364062368,1.1577344928692015,3.1562947729918096,0.0297712404911586,-0.0466189427481864
2024-11-26,91965.16,-0.0112337370999099,0.0001261968492298,0.0112337370999099,0.0023306481667286,1.2566828204836935,1.245234588641813,1.2699466430223814,3.1208377873022,0.0292838183702949,-0.011297312096131
2024-11-27,95863.11,0.0423850727819099,0.001404873767318,0.0423850727819099,-0.0468023735171281,0.8967671755437436,0.9524881835622298,0.8953496574358234,3.2531147240575384,0.0326156562301027,0.0415114266779124
2024-11-28,95643.98,-0.002285863665387,5.225172696736846e-06,0.002285863665387,-0.0112337370999099,0.7182542700207792,0.6991732599689555,0.6367424713472175,3.2456785473104794,0.0275875484750666,-0.0022884802399172
2024-11-29,97460.0,0.0189872901566832,0.000360517187494,0.0189872901566832,0.0423850727819099,0.7391795046018264,0.6965920807564062,0.611785095336804,3.307305187643585,0.0287645357613251,0.0188092813038043
2024-11-30,96407.99,-0.0107942745741842,0.0001165163635828,0.0107942745741842,-0.002285863665387,0.4027551989918532,0.3701764475380367,0.3238524793955643,3.271605227347537,0.0286773039722586,-0.0108529554161069
2024-12-01,97185.18,0.0080614687641551,6.498727863544907e-05,0.0080614687641551,0.0189872901566832,0.4985747319455405,0.4378491253298618,0.384328907066054,3.2979791706964456,0.0288962391361233,0.008029148706738
2024-12-02,95840.62,-0.0138350312259544,0.0001914080890231,0.0138350312259544,-0.0107942745741842,1.1813060536819586,0.997006842990486,0.8437553869010603,3.252351525887313,0.0202394108149078,-0.0139316272445846
2024-12-03,95849.69,9.46362826117486e-05,8.956025986570753e-09,9.46362826117486e-05,0.0080614687641551,1.2360448751093067,0.9550604471697334,0.7900387024497206,3.25265931634547,0.0192096514895201,9.463180488111787e-05
2024-12-04,98587.32,0.0285616990519219,0.0008157706527325,0.0285616990519219,-0.0138350312259544,1.4929999413588717,1.1652827222229198,0.9570767616105208,3.345560792857359,0.0153637740311655,0.0281614176668814
2024-12-05,96945.63,-0.0166521414721487,0.0002772938156084,0.0166521414721487,9.46362826117486e-05,1.9793893383806531,2.020379222809142,2.111487697055038,3.2898500412310243,0.0172195965889226,-0.0167923470412212
2024-12-06,99740.84,0.0288327591455126,0.0008313279999431,0.0288327591455126,0.0285616990519219,1.0371534053049911,1.113541984524727,0.9708923608299808,3.384705495094693,0.0190741015794656,0.0284249160874967
2024-12-07,99831.99,0.000913868381297,8.351554183344608e-07,0.000913868381297,-0.0166521414721487,0.3432875397150485,0.3756065552027696,0.3288814375134232,3.3877986704266623,0.0181127380717411,0.000913451057821
2024-12-08,101109.59,0.012797501081567,0.0001637760339327,0.012797501081567,0.0288327591455126,0.3385406324506519,0.3788757454999182,0.32711798749414,3.431154027575579,0.0183293447805312,0.0127163050682064
2024-12-09,97276.47,-0.0379105483466009,0.001404873767318,0.0379105483466009,0.000913868381297,1.1870246904189068,1.390766873294652,1.175220840978268,3.301077096928541,0.0241786329010921,-0.0386478475525837
2024-12-10,96593.0,-0.0070260567637785,4.9365473647838215e-05,0.0070260567637785,0.012797501081567,1.0836354015497962,1.3482790131476723,1.1347554969110984,3.277883541863911,0.0244281549873477,-0.0070508557281581
2024-12-11,101125.0,0.0469185137639374,0.001404873767318,0.0469185137639374,-0.0379105483466009,0.8058983880639918,0.9906843274601228,0.8564352851256399,3.431676965939437,0.0283017051958887,0.0458511005539268
2024-12-12,100004.29,-0.0110824227441286,0.0001228200938795,0.0110824227441286,-0.0070260567637785,0.8276417328473966,0.7664695296547528,0.6991057205583846,3.3936456710816074,0.0276964548153719,-0.0111442903107441
2024-12-13,101424.25,0.014198990863292,0.0002016113415358,0.014198990863292,0.0469185137639374,0.6842181989267866,0.5806317877958356,0.5524131949015674,3.4418320149585457,0.0261125622417573,0.0140991293706864
2024-12-14,101420.0,-4.19031937628489e-05,1.755877647526859e-09,4.19031937628489e-05,-0.0110824227441286,0.4447765779275421,0.3764158162185794,0.3711838492739621,3.441687791204724,0.0261240659292726,-4.190407172544042e-05
2024-12-15,104463.99,0.0300137053835536,0.0009008225108507,0.0300137053835536,0.014198990863292,0.6736960246975889,0.5837415161945474,0.5947221191807752,3.544985594592116,0.0279613254418503,0.0295721083506421
2024-12-16,106058.66,0.0152652603064462,0.0002330281722235,0.0152652603064462,-4.19031937628489e-05,1.3242701767878562,1.0778594036682383,1.0870062369803943,3.599100722476167,0.0204603595898619,0.0151499185537442
2024-12-17,106133.74,0.0007079101319968,5.011367549838566e-07,0.0007079101319968,0.0300137053835536,1.0397422625192485,0.7681843496941166,0.7614658293041128,3.601648562343685,0.0194179570753033,0.0007076596818098
2024-12-18,100204.01,-0.0466245046493715,0.001404873767318,0.0530200777573837,0.0152652603064462,1.6911705848786316,1.3136230238004545,1.3136910695449782,3.400423169461212,0.028050135044358,-0.0466189427481864
2024-12-19,97461.86,-0.027365671293993,0.0007488799653708,0.027365671293993,0.0007079101319968,1.6486699729061605,1.6038361997619686,1.4258055987071794,3.3073683067452584,0.0296754290751284,-0.0277470858240995
2024-12-20,97805.44,0.0035252764517319,1.2427574061135816e-05,0.0035252764517319,-0.0468023735171281,1.599945323946728,1.763506329343531,1.5973646350057644,3.319027694354232,0.0288777568358192,0.0035190772297433
2024-12-21,97291.99,-0.0052497079917026,2.755943399814674e-05,0.0052497079917026,-0.027365671293993,0.5779663003005646,0.6474751320460317,0.6205583549221619,3.301603768142498,0.0287899099383294,-0.0052635361257102
2024-12-22,95186.27,-0.0216433028042699,0.0004684325562773,0.0216433028042699,0.0035252764517319,0.4811919129982662,0.528677020772477,0.5238114779013271,3.2301461580488717,0.0244552058440156,-0.0218809543828495
2024-12-23,94881.47,-0.0032021424938701,1.0253716551049171e-05,0.0032021424938701,-0.0052497079917026,0.8411396328484378,0.934828705607066,0.8816184813820379,3.2198027697747715,0.0217299946908946,-0.0032072803231173
2024-12-24,98663.58,0.039861418673214,0.001404873767318,0.039861418673214,-0.0216433028042699,0.61913771547854,0.715326355844617,0.6404389569365576,3.348148676025938,0.0299199839986765,0.0390874529987854
